applicant_id,age_band,employment_status,monthly_income,monthly_expenses,existing_debt_payment,requested_loan_amount,proposed_monthly_payment,savings_buffer,missed_payments_last_12m,credit_history_length_years,vulnerable_consumer_flag,region_type,synthetic_group,default_risk_label
SYN-00466,41-55,employed,3098.94,1505.45,145.98,7682.83,358.53,1970.64,0,7.1,False,urban,Group_B,1
SYN-00467,41-55,employed,900.0,595.14,287.63,5381.74,125.57,653.38,2,8.2,False,rural,Group_C,1
SYN-00468,56-70,employed,3739.5,2667.41,344.69,5452.57,127.23,4116.2,1,6.5,False,urban,Group_A,0
SYN-00469,26-40,part_time,4947.37,1745.48,438.67,4578.96,213.68,8270.8,1,2.1,False,suburban,Group_B,0
SYN-00470,41-55,unemployed,4897.12,3053.27,223.63,7842.33,182.99,5874.37,0,3.0,False,rural,Group_A,0
SYN-00471,41-55,employed,4839.41,3218.31,229.13,4500.44,105.01,5857.93,0,8.3,False,urban,Group_B,0
SYN-00472,41-55,employed,2431.23,1261.69,217.52,3757.91,116.91,3467.33,0,3.8,False,urban,Group_A,1
SYN-00473,41-55,part_time,4266.54,1726.7,400.52,9329.36,290.25,6088.09,0,0.0,False,rural,Group_A,0
SYN-00474,56-70,self_employed,2714.11,1799.87,348.94,6052.8,141.23,3712.36,1,7.9,True,rural,Group_A,1
SYN-00475,26-40,employed,3613.07,1467.12,102.53,6131.28,143.06,4425.12,0,3.4,False,suburban,Group_A,0
SYN-00476,26-40,employed,2190.7,1158.0,319.68,8231.16,153.65,3547.76,1,8.7,False,urban,Group_A,0
SYN-00477,26-40,employed,2487.77,1356.29,382.97,4831.03,225.45,0.0,0,5.8,False,urban,Group_B,0
SYN-00478,26-40,employed,2457.57,1562.68,404.13,5329.62,99.49,6045.8,1,5.6,False,urban,Group_B,0
SYN-00479,26-40,employed,4253.63,2019.64,248.01,7264.29,339.0,7222.56,0,6.7,False,suburban,Group_A,0
SYN-00480,41-55,employed,4160.68,1946.58,238.21,2646.56,61.75,4924.17,0,2.5,False,urban,Group_A,0
SYN-00481,41-55,employed,3662.98,2058.12,191.72,7052.75,219.42,1768.47,0,3.6,True,urban,Group_A,0
SYN-00482,41-55,employed,1817.1,1218.85,207.27,4610.72,215.17,3935.37,1,5.6,False,rural,Group_B,0
SYN-00483,41-55,employed,3103.94,2559.18,603.42,8638.68,201.57,2304.13,1,2.5,False,suburban,Group_A,1
SYN-00484,26-40,employed,2691.19,993.32,212.56,7866.66,183.56,3814.45,1,9.0,False,suburban,Group_A,0
SYN-00485,26-40,self_employed,4226.19,2484.33,109.78,7536.37,175.85,2596.16,1,5.4,False,rural,Group_A,0
SYN-00486,26-40,employed,4219.28,1770.47,251.86,2482.6,77.24,8203.45,2,1.4,False,suburban,Group_B,1
SYN-00487,56-70,employed,4403.57,2960.33,339.97,6241.51,194.18,2536.38,0,4.5,False,urban,Group_A,0
SYN-00488,18-25,employed,2382.54,1042.06,392.74,3556.83,82.99,2731.17,1,6.9,True,rural,Group_B,0
SYN-00489,26-40,employed,900.0,500.0,82.75,6407.84,299.03,0.0,0,4.9,False,rural,Group_B,1
SYN-00490,26-40,employed,1421.39,681.25,523.12,711.8,30.0,1497.57,3,7.9,False,urban,Group_B,1
SYN-00491,41-55,employed,4450.55,2407.1,331.13,2647.92,61.78,4215.14,0,8.5,False,urban,Group_B,0
SYN-00492,56-70,employed,2718.81,1600.79,503.52,9472.58,176.82,4810.18,0,14.9,False,urban,Group_B,0
SYN-00493,56-70,employed,2686.81,1633.7,56.77,7422.63,346.39,2274.89,2,10.5,False,urban,Group_A,0
SYN-00494,18-25,employed,4660.53,2560.06,414.68,5615.46,131.03,6948.38,0,0.8,False,urban,Group_B,1
SYN-00495,41-55,employed,4301.9,1679.52,79.14,4228.14,98.66,3093.5,0,5.2,True,urban,Group_B,1
SYN-00496,18-25,employed,3423.23,2181.74,159.92,3789.37,70.73,3314.41,0,5.6,False,suburban,Group_A,1
SYN-00497,56-70,retired,2821.27,1533.77,338.69,7000.39,217.79,2684.33,2,8.5,True,urban,Group_B,0
SYN-00498,26-40,employed,3274.5,2257.47,72.13,5640.92,105.3,4394.9,0,3.2,True,rural,Group_A,0
SYN-00499,26-40,self_employed,3315.8,1542.09,128.23,10366.62,483.78,4236.78,0,4.6,False,suburban,Group_B,0
SYN-00500,41-55,employed,4620.04,1652.71,55.73,6038.09,112.71,6237.61,1,2.1,False,urban,Group_B,0
SYN-00501,26-40,retired,3351.34,1829.56,332.46,6646.8,155.09,4113.41,0,4.4,True,suburban,Group_C,0
SYN-00502,70+,employed,3639.73,2567.88,101.04,3028.74,56.54,5061.8,0,4.5,False,suburban,Group_C,0
SYN-00503,18-25,employed,4210.81,2397.27,202.45,5598.25,261.25,3195.3,2,5.4,False,suburban,Group_B,0
SYN-00504,70+,self_employed,1988.81,1046.19,269.57,6942.48,215.99,2809.77,0,2.3,True,rural,Group_B,1
SYN-00505,26-40,employed,3817.12,1700.75,249.78,5568.04,129.92,6771.96,3,9.9,False,suburban,Group_B,0
SYN-00506,26-40,retired,3120.16,2374.23,233.49,5285.93,123.34,744.19,0,8.2,True,suburban,Group_A,1
SYN-00507,41-55,employed,900.0,500.0,233.16,7317.27,341.47,1772.41,0,1.4,False,suburban,Group_C,1
SYN-00508,41-55,part_time,1078.24,500.0,59.51,10287.06,240.03,2268.91,2,6.6,False,urban,Group_B,1
SYN-00509,56-70,retired,2432.79,1504.45,166.95,6862.42,213.5,5013.97,2,1.0,False,suburban,Group_A,0
SYN-00510,41-55,employed,3904.66,1277.91,231.63,9360.47,436.82,5456.8,0,11.2,False,suburban,Group_A,0
SYN-00511,41-55,unemployed,3058.11,2149.7,213.42,8054.01,187.93,3524.43,1,12.1,False,rural,Group_C,0
SYN-00512,26-40,employed,3575.15,2234.12,182.32,9210.88,214.92,4620.78,0,6.3,False,suburban,Group_A,1
SYN-00513,70+,self_employed,5253.4,3456.25,113.21,4975.7,232.2,4602.68,0,3.5,False,urban,Group_A,0
SYN-00514,41-55,employed,2194.36,1353.87,245.84,5982.68,111.68,1793.05,2,4.2,False,urban,Group_A,1
SYN-00515,41-55,employed,3373.94,1790.43,279.72,5993.07,139.84,1574.21,1,4.9,False,urban,Group_A,0
SYN-00516,56-70,employed,3689.21,1558.41,142.59,7865.69,244.71,6437.38,0,6.1,False,urban,Group_A,0
SYN-00517,18-25,self_employed,2400.54,1279.95,394.61,8481.03,158.31,3360.85,1,11.3,False,suburban,Group_B,0
SYN-00518,56-70,self_employed,3426.91,1483.76,530.41,6812.64,127.17,2303.82,1,9.8,False,rural,Group_A,0
SYN-00519,41-55,employed,1430.05,869.95,205.5,8691.77,162.25,2007.22,0,9.9,False,urban,Group_C,0
SYN-00520,56-70,employed,4289.41,2774.45,104.51,5091.67,95.04,6573.31,1,7.1,True,rural,Group_C,0
SYN-00521,41-55,employed,2752.47,2001.64,71.3,8713.44,406.63,4616.18,0,2.5,False,suburban,Group_A,1
SYN-00522,26-40,self_employed,5329.83,3169.18,158.09,9039.52,421.84,4378.59,0,3.8,False,urban,Group_A,0
SYN-00523,56-70,employed,3069.15,2028.55,194.27,8193.74,382.37,0.0,0,6.7,False,urban,Group_B,1
SYN-00524,41-55,employed,4376.65,2251.1,67.77,6835.42,127.59,5446.93,1,2.3,False,rural,Group_A,0
SYN-00525,18-25,retired,3349.36,1649.92,154.28,8283.31,257.7,2265.31,0,7.6,True,suburban,Group_A,0
SYN-00526,41-55,retired,2920.79,1772.46,380.65,4264.99,132.69,4208.6,0,9.3,False,urban,Group_C,0
SYN-00527,41-55,employed,2395.17,1206.26,23.14,6995.91,130.59,4155.12,1,8.4,False,suburban,Group_C,0
SYN-00528,56-70,employed,3213.17,1871.03,215.26,7251.28,338.39,5316.3,1,8.3,False,urban,Group_B,0
SYN-00529,56-70,self_employed,3702.1,1564.72,127.58,3176.21,98.82,6863.89,1,0.0,False,suburban,Group_A,0
SYN-00530,26-40,employed,2354.95,1046.08,198.87,7686.46,239.13,4568.62,0,11.2,False,urban,Group_B,1
SYN-00531,18-25,employed,2981.21,1866.98,549.37,3377.95,105.09,6078.61,1,1.0,False,urban,Group_B,1
SYN-00532,26-40,retired,2820.41,1851.32,191.87,5430.2,126.7,5308.94,0,6.0,True,urban,Group_A,0
SYN-00533,41-55,employed,5284.68,2281.51,171.32,6599.4,153.99,8159.1,2,8.7,False,suburban,Group_B,0
SYN-00534,56-70,employed,3314.76,2089.87,317.76,4673.16,145.39,3580.84,0,7.8,False,urban,Group_A,1
SYN-00535,41-55,employed,4867.97,2366.18,248.28,6706.39,312.96,3291.85,0,2.0,False,suburban,Group_A,0
SYN-00536,56-70,unemployed,2914.16,1608.56,215.95,6666.39,155.55,7177.21,0,2.7,False,suburban,Group_B,0
SYN-00537,41-55,part_time,3646.32,2625.47,254.79,4449.55,103.82,4111.68,0,7.5,False,suburban,Group_A,0
SYN-00538,41-55,employed,2144.7,1387.41,452.3,7919.94,184.8,4325.11,0,8.3,False,rural,Group_A,0
SYN-00539,70+,self_employed,2525.28,1630.08,364.04,4589.61,142.79,1897.37,1,2.6,False,suburban,Group_C,1
SYN-00540,18-25,unemployed,3150.01,2454.03,162.3,12219.94,228.11,5007.28,0,7.9,False,urban,Group_C,0
SYN-00541,26-40,self_employed,4606.7,2144.58,530.18,6226.3,145.28,1155.43,1,1.2,False,urban,Group_B,1
SYN-00542,26-40,employed,3160.88,1364.54,134.05,3571.76,66.67,2820.26,1,8.7,False,suburban,Group_C,0
SYN-00543,26-40,employed,4264.53,1975.95,215.29,4039.15,94.25,4533.53,0,3.4,False,suburban,Group_C,0
SYN-00544,41-55,part_time,4008.69,2082.35,233.79,9368.95,291.48,5149.74,0,6.8,False,rural,Group_A,0
SYN-00545,26-40,employed,4946.03,1322.84,156.31,5477.12,170.4,7155.87,0,6.2,False,urban,Group_A,0
SYN-00546,26-40,employed,3343.91,1755.92,492.71,3090.59,72.11,1927.67,1,10.6,False,urban,Group_A,0
SYN-00547,26-40,self_employed,5670.71,2748.32,150.22,8634.28,201.47,7293.73,2,7.3,False,rural,Group_A,0
SYN-00548,26-40,self_employed,2638.87,1699.57,180.59,5461.07,127.42,4865.43,0,4.4,False,rural,Group_B,0
SYN-00549,26-40,employed,2671.86,1582.52,400.71,8133.55,189.78,6692.51,1,7.8,False,urban,Group_A,0
SYN-00550,56-70,employed,1950.45,932.15,138.12,8838.92,274.99,3276.1,0,14.0,False,suburban,Group_B,0
SYN-00551,41-55,employed,5614.47,3485.44,65.12,7186.16,335.35,5440.71,0,9.1,False,rural,Group_A,0
SYN-00552,56-70,employed,4178.48,2660.82,219.86,12489.77,388.57,2561.5,0,6.3,False,urban,Group_A,0
SYN-00553,41-55,employed,2632.59,1205.13,84.49,2188.14,40.85,5822.57,0,3.6,False,suburban,Group_C,0
SYN-00554,18-25,employed,4586.57,2251.26,76.22,4455.12,103.95,6224.98,0,4.3,False,rural,Group_A,0
SYN-00555,41-55,employed,4053.31,1146.91,23.81,5860.12,109.39,4423.48,0,8.9,False,urban,Group_A,0
SYN-00556,18-25,employed,5267.82,2207.85,27.96,12152.93,283.57,3202.89,1,3.4,False,urban,Group_A,0
SYN-00557,26-40,retired,1629.56,751.07,30.55,10995.01,205.24,302.62,1,6.5,False,rural,Group_B,1
SYN-00558,41-55,employed,2847.91,1591.7,576.69,9721.73,453.68,4142.81,0,11.5,True,urban,Group_B,0
SYN-00559,56-70,employed,2660.6,1161.5,30.41,4514.69,105.34,3492.8,0,7.0,False,urban,Group_B,0
SYN-00560,56-70,employed,1525.0,744.79,82.58,4806.21,224.29,0.0,0,2.7,False,suburban,Group_A,0
SYN-00561,26-40,employed,4407.31,1775.97,182.93,4428.6,206.67,5860.22,0,14.1,False,suburban,Group_A,0
SYN-00562,41-55,employed,2693.12,1536.52,308.02,4541.43,211.93,452.94,1,12.7,True,urban,Group_C,0
SYN-00563,41-55,unemployed,3802.65,2285.72,330.31,10231.76,318.32,6349.33,1,8.3,False,suburban,Group_B,0
SYN-00564,56-70,self_employed,5341.78,3195.9,104.56,5890.58,274.89,6209.65,0,11.0,False,urban,Group_B,1
SYN-00565,70+,employed,2764.42,1524.53,212.38,6221.25,193.55,2299.39,1,5.6,False,urban,Group_B,0
SYN-00566,41-55,employed,2699.9,985.66,178.87,8435.97,393.68,4554.14,0,9.0,False,urban,Group_B,0
SYN-00567,26-40,employed,3512.73,1670.67,203.49,2341.18,109.26,4429.6,0,5.0,False,suburban,Group_A,0
SYN-00568,56-70,employed,4337.88,2173.81,224.04,6631.61,206.32,6891.56,0,1.8,False,rural,Group_A,1
SYN-00569,41-55,employed,2561.62,1284.92,268.92,3757.82,116.91,2946.55,0,15.6,False,suburban,Group_B,0
SYN-00570,56-70,employed,2800.59,1565.52,125.64,5763.96,179.32,3302.76,0,1.6,False,rural,Group_A,1
SYN-00571,41-55,employed,3954.33,2851.33,151.13,5033.95,156.61,3893.36,1,7.5,False,urban,Group_C,0
SYN-00572,70+,employed,3459.71,2239.99,766.49,4905.05,152.6,4226.43,1,7.5,False,urban,Group_B,0
SYN-00573,18-25,unemployed,1157.51,500.0,132.01,7063.95,329.65,3989.98,3,8.3,False,urban,Group_B,1
SYN-00574,41-55,employed,1785.88,1127.62,215.18,7053.03,219.43,1160.04,1,6.2,False,suburban,Group_C,1
SYN-00575,26-40,unemployed,4526.17,2837.17,180.11,5950.45,111.08,6015.52,0,6.2,False,suburban,Group_B,0
SYN-00576,41-55,employed,3331.83,1510.23,208.99,7426.71,346.58,2256.31,0,7.0,False,suburban,Group_C,1
SYN-00577,70+,part_time,2375.91,1548.77,407.9,4328.46,201.99,0.0,0,8.2,True,urban,Group_B,0
SYN-00578,41-55,self_employed,2788.11,1479.8,172.31,8203.96,153.14,3398.86,1,6.5,False,rural,Group_C,1
SYN-00579,41-55,part_time,3412.57,1299.53,73.28,5984.5,139.64,4346.48,0,6.3,False,suburban,Group_A,0
SYN-00580,26-40,self_employed,3798.95,2296.94,123.78,5290.84,164.6,4002.76,0,1.9,False,rural,Group_B,0
SYN-00581,26-40,employed,1809.65,1042.42,172.6,4513.1,84.24,0.0,0,13.5,False,urban,Group_B,0
SYN-00582,41-55,employed,2601.1,1359.54,229.37,5896.51,183.45,3348.09,0,8.4,False,urban,Group_A,0
SYN-00583,26-40,retired,3659.31,1996.17,104.99,11176.6,260.79,4451.34,1,7.2,False,suburban,Group_A,0
SYN-00584,18-25,employed,2855.16,1323.96,115.03,6341.72,147.97,1718.62,0,4.3,False,suburban,Group_C,0
SYN-00585,41-55,part_time,3643.27,2270.54,235.48,3638.99,169.82,1842.01,0,3.0,False,suburban,Group_B,1
SYN-00586,41-55,unemployed,2231.97,1215.94,241.41,8797.05,164.21,2051.34,1,9.5,False,urban,Group_A,0
SYN-00587,18-25,employed,3739.27,2131.29,369.72,5320.18,124.14,5157.89,0,5.9,False,suburban,Group_A,0
SYN-00588,18-25,unemployed,4437.0,2630.51,122.51,7209.4,336.44,5547.35,0,8.7,False,urban,Group_A,0
SYN-00589,26-40,employed,3862.48,1589.22,287.76,4985.85,93.07,2839.39,0,1.8,False,suburban,Group_A,0
SYN-00590,41-55,employed,3082.16,1364.43,180.37,9701.93,226.38,3609.45,1,11.9,False,urban,Group_C,0
SYN-00591,56-70,self_employed,3308.91,942.4,137.3,5023.1,93.76,5059.2,0,9.7,False,rural,Group_A,1
SYN-00592,26-40,part_time,2606.89,1610.46,184.89,9994.64,186.57,991.32,0,6.2,False,urban,Group_A,0
SYN-00593,18-25,employed,3031.6,1226.39,204.69,3876.85,120.61,3435.81,1,8.1,False,suburban,Group_B,0
SYN-00594,56-70,employed,4596.72,2601.32,66.05,5767.73,107.66,7199.82,1,9.1,False,urban,Group_A,0
SYN-00595,26-40,self_employed,3286.92,1954.14,71.09,9999.99,466.67,1575.72,0,1.8,False,urban,Group_A,1
SYN-00596,41-55,part_time,2254.69,1403.05,315.5,6920.44,215.3,4329.0,0,12.4,False,suburban,Group_B,0
SYN-00597,26-40,self_employed,2632.37,1067.47,148.22,12178.66,284.17,5486.3,1,8.2,False,urban,Group_B,1
SYN-00598,56-70,employed,3140.81,1702.89,230.58,5827.15,135.97,3099.36,0,4.0,False,suburban,Group_C,0
SYN-00599,41-55,employed,2745.16,2060.06,309.08,7142.61,333.32,2470.86,0,2.7,False,urban,Group_B,0
SYN-00600,18-25,employed,3561.04,2691.14,185.72,11262.87,525.6,5570.09,0,10.0,False,suburban,Group_B,0
SYN-00601,26-40,employed,3596.7,2404.32,291.44,2715.19,50.68,3658.56,0,7.2,False,rural,Group_B,1
SYN-00602,26-40,unemployed,3794.53,2240.67,205.66,2405.62,44.9,408.98,1,8.2,False,suburban,Group_C,0
SYN-00603,26-40,employed,4452.38,1911.8,212.8,4511.23,105.26,4739.55,0,6.6,True,urban,Group_B,0
SYN-00604,26-40,employed,3896.07,2478.81,430.32,8533.43,199.11,5038.32,0,3.0,False,suburban,Group_C,0
SYN-00605,41-55,unemployed,2212.47,1174.91,170.86,2475.37,46.21,3617.85,0,8.3,False,urban,Group_B,0
SYN-00606,56-70,employed,2091.64,1291.09,317.99,7992.62,372.99,891.8,1,5.8,False,urban,Group_C,1
SYN-00607,18-25,part_time,3328.02,1577.68,55.07,7816.77,145.91,3229.14,1,6.4,False,rural,Group_A,0
SYN-00608,26-40,employed,2671.38,1413.82,224.63,11535.98,538.35,4501.57,0,14.8,False,urban,Group_B,0
SYN-00609,56-70,employed,2318.59,1320.9,503.78,9113.71,212.65,2454.45,0,9.5,False,urban,Group_A,0
SYN-00610,26-40,self_employed,2680.39,1553.43,802.12,7410.13,230.54,502.45,1,9.7,False,rural,Group_B,0
SYN-00611,41-55,unemployed,2649.21,1614.02,57.95,9897.83,184.76,4894.35,0,16.0,False,urban,Group_B,0
SYN-00612,56-70,self_employed,2311.74,1110.79,147.63,7847.26,366.21,2200.34,1,7.8,False,urban,Group_C,0
SYN-00613,41-55,employed,2650.0,1030.34,86.22,5349.82,124.83,4660.95,0,6.9,False,rural,Group_C,0
SYN-00614,41-55,employed,4519.53,3366.93,176.07,3638.49,169.8,2738.75,0,4.1,False,urban,Group_A,0
SYN-00615,70+,unemployed,3289.28,2791.64,353.88,5076.59,236.91,3424.62,1,4.9,False,suburban,Group_B,1
SYN-00616,18-25,employed,5448.22,3289.04,440.62,6399.82,199.11,6808.62,0,0.0,False,urban,Group_B,0
SYN-00617,18-25,employed,3561.98,1393.17,450.12,6937.55,129.5,3778.75,0,9.3,False,rural,Group_A,0
SYN-00618,26-40,employed,3124.44,1428.54,52.8,1162.01,36.15,1544.07,0,2.1,False,suburban,Group_A,0
SYN-00619,26-40,employed,3403.93,2080.12,201.43,5951.1,138.86,0.0,0,9.7,False,urban,Group_A,0
SYN-00620,26-40,employed,3343.67,2377.13,120.47,6571.45,153.33,6115.26,1,6.3,False,rural,Group_B,0
SYN-00621,26-40,unemployed,3513.49,1421.04,168.37,7868.84,146.89,4261.7,2,6.9,False,urban,Group_B,0
SYN-00622,41-55,employed,4922.88,2634.13,134.76,10567.0,328.75,7282.05,1,6.4,False,rural,Group_C,0
SYN-00623,26-40,employed,2296.95,1317.33,55.59,6964.13,324.99,4012.51,0,11.4,False,suburban,Group_B,0
SYN-00624,56-70,unemployed,3766.09,2462.08,443.49,4226.09,78.89,5097.66,0,10.7,True,urban,Group_C,0
SYN-00625,26-40,retired,3597.36,1830.22,105.88,1954.8,60.82,3442.96,0,6.4,False,suburban,Group_A,0
SYN-00626,41-55,unemployed,1607.46,582.45,122.35,8217.53,383.48,2551.83,0,3.4,False,urban,Group_B,1
SYN-00627,26-40,part_time,4132.16,2580.72,505.77,4327.28,80.78,6837.44,0,9.7,False,suburban,Group_A,0
SYN-00628,18-25,retired,4304.24,2948.3,46.09,8667.09,161.79,4867.48,1,3.1,False,suburban,Group_B,0
SYN-00629,41-55,employed,2135.68,1153.46,266.2,9993.55,466.37,5391.97,1,1.1,False,urban,Group_C,1
SYN-00630,26-40,unemployed,2941.51,1760.87,387.7,2639.81,49.28,836.59,0,8.2,False,rural,Group_C,0
SYN-00631,41-55,employed,1310.91,646.36,479.59,7884.73,183.98,0.0,0,10.8,True,rural,Group_C,0
SYN-00632,41-55,employed,2204.13,988.57,253.51,9731.56,302.76,4005.47,0,5.1,False,suburban,Group_A,1
SYN-00633,41-55,employed,4395.63,2959.01,322.01,9047.6,211.11,3525.2,0,7.9,False,suburban,Group_A,0
SYN-00634,41-55,employed,2956.9,1763.79,387.56,1259.05,58.76,6521.93,0,5.0,False,urban,Group_A,0
SYN-00635,56-70,part_time,2346.64,1428.74,178.17,4365.87,203.74,4721.05,0,9.0,False,rural,Group_A,0
SYN-00636,18-25,unemployed,3317.99,2422.97,93.39,3299.55,153.98,6189.9,0,10.3,False,rural,Group_B,0
SYN-00637,70+,employed,2603.71,1102.46,530.93,7808.68,364.41,4279.18,1,5.6,False,rural,Group_B,0
SYN-00638,18-25,unemployed,2652.72,1283.27,298.59,7533.32,175.78,1443.46,1,2.9,False,suburban,Group_B,0
SYN-00639,41-55,part_time,3652.36,2078.02,201.26,500.0,30.0,1362.65,0,1.4,True,urban,Group_C,0
SYN-00640,56-70,employed,1996.35,962.81,58.53,5747.92,178.82,4588.46,0,9.7,False,urban,Group_B,0
SYN-00641,26-40,part_time,2089.9,1345.85,17.95,8501.8,396.75,0.0,1,2.5,True,suburban,Group_C,0
SYN-00642,56-70,employed,3546.38,1870.76,262.54,6869.94,213.73,6436.83,0,7.8,False,urban,Group_A,1
SYN-00643,41-55,employed,4320.94,1861.88,16.4,6865.67,160.2,5824.42,2,9.2,False,suburban,Group_A,0
SYN-00644,56-70,employed,4276.25,2385.69,199.64,5587.52,104.3,4581.87,1,4.7,False,urban,Group_B,0
SYN-00645,18-25,unemployed,2318.19,1322.39,110.12,3852.65,89.9,3257.29,1,5.9,False,suburban,Group_C,0
SYN-00646,41-55,employed,4290.51,2841.01,134.49,6457.36,200.9,5464.02,1,10.0,False,suburban,Group_A,1
SYN-00647,26-40,employed,2355.06,1406.39,453.37,6630.23,154.71,2266.71,0,3.7,False,urban,Group_B,1
SYN-00648,18-25,employed,4834.9,2926.75,111.01,8038.14,375.11,7599.49,0,3.3,False,suburban,Group_B,0
SYN-00649,41-55,part_time,2322.92,1366.89,207.14,8241.25,256.39,4781.45,1,5.7,False,urban,Group_A,0
SYN-00650,41-55,unemployed,4662.05,2458.83,111.52,6714.65,156.68,5377.32,1,11.0,True,urban,Group_A,0
SYN-00651,41-55,employed,2326.34,1079.55,245.46,9237.27,431.07,1598.98,0,12.1,False,urban,Group_C,0
SYN-00652,41-55,unemployed,5012.58,2930.66,221.09,5562.69,259.59,7603.37,0,6.2,False,urban,Group_B,0
SYN-00653,56-70,self_employed,3961.75,2020.59,199.74,2889.94,53.95,1121.83,0,4.0,False,urban,Group_A,1
SYN-00654,26-40,employed,1984.78,1494.1,388.52,7692.63,358.99,2893.49,2,10.2,False,urban,Group_C,1
SYN-00655,26-40,employed,2903.87,2064.83,46.21,6815.95,318.08,4377.58,0,0.7,False,urban,Group_A,0
SYN-00656,56-70,employed,3692.12,2311.05,34.04,7742.33,180.65,2735.97,1,7.4,False,urban,Group_C,0
SYN-00657,41-55,self_employed,4400.01,2619.84,69.39,3338.87,103.88,6398.07,0,6.3,False,urban,Group_A,1
SYN-00658,26-40,employed,3032.82,1636.04,221.91,10976.99,204.9,3293.88,1,11.0,False,rural,Group_B,0
SYN-00659,26-40,employed,3442.43,1372.38,275.9,8276.26,154.49,2913.55,1,11.4,False,urban,Group_A,0
SYN-00660,26-40,retired,4120.44,2159.35,5.42,5780.01,107.89,6073.64,1,3.2,False,urban,Group_A,0
SYN-00661,56-70,unemployed,3075.21,1728.78,273.35,4161.37,129.46,1645.63,1,7.1,False,urban,Group_C,0
SYN-00662,26-40,employed,2171.17,1253.93,150.57,9192.88,171.6,3779.0,1,4.5,False,urban,Group_A,0
SYN-00663,41-55,part_time,2627.67,1593.28,539.95,3745.58,116.53,0.0,0,5.5,False,urban,Group_A,0
SYN-00664,41-55,retired,3623.36,2393.45,259.38,12153.41,567.16,4442.83,0,8.7,False,suburban,Group_A,0
SYN-00665,70+,employed,4254.71,1986.7,499.19,4966.99,92.72,4750.33,0,5.3,False,suburban,Group_B,0
SYN-00666,26-40,self_employed,4485.18,2099.2,438.39,10801.26,252.03,4070.19,0,7.2,False,suburban,Group_C,1
SYN-00667,56-70,employed,3690.55,2672.34,150.63,6038.82,281.81,4683.01,1,9.9,False,rural,Group_C,0
SYN-00668,41-55,part_time,3672.93,2359.92,354.93,10451.87,195.1,3912.91,0,11.8,True,rural,Group_A,0
SYN-00669,18-25,employed,4111.37,2068.46,150.37,4662.83,217.6,6210.02,0,7.5,False,urban,Group_A,0
SYN-00670,26-40,part_time,2766.59,1486.03,584.44,6547.09,152.77,3939.49,1,6.9,False,urban,Group_A,0
SYN-00671,26-40,employed,2954.43,1588.52,161.91,8511.87,264.81,3974.18,0,2.6,False,suburban,Group_B,0
SYN-00672,18-25,employed,2167.08,1200.1,285.25,8155.19,380.58,2850.76,1,12.1,False,suburban,Group_C,0
SYN-00673,26-40,part_time,1913.69,1161.08,656.7,9251.9,172.7,1349.6,0,8.2,False,suburban,Group_B,1
SYN-00674,18-25,employed,3416.87,2918.69,294.13,5281.32,123.23,3275.67,0,7.0,False,suburban,Group_B,1
SYN-00675,56-70,retired,3576.24,2048.36,138.19,6712.02,125.29,4331.01,2,6.8,False,rural,Group_A,0
SYN-00676,26-40,employed,3603.27,2268.3,61.89,9620.97,224.49,3686.22,2,7.8,True,suburban,Group_C,1
SYN-00677,26-40,employed,3618.81,1257.98,46.65,4736.86,88.42,5759.01,0,9.2,False,rural,Group_B,0
SYN-00678,41-55,part_time,3630.51,1785.53,272.38,7931.35,148.05,4143.08,0,9.6,False,rural,Group_A,0
SYN-00679,56-70,employed,3928.79,2740.16,184.84,5952.1,111.11,4923.21,1,12.1,False,urban,Group_A,0
SYN-00680,70+,self_employed,3359.45,2009.89,70.6,7014.69,163.68,1451.1,0,7.3,False,urban,Group_A,0
SYN-00681,56-70,employed,3792.25,500.0,329.12,6711.38,313.2,5680.64,1,12.6,False,urban,Group_A,0
SYN-00682,56-70,self_employed,2710.16,1709.8,325.98,4529.29,140.91,2051.3,0,10.2,True,urban,Group_A,1
SYN-00683,26-40,self_employed,3451.22,2692.57,182.33,5848.27,136.46,2128.1,3,6.3,False,rural,Group_B,1
SYN-00684,41-55,employed,3735.0,1159.68,513.76,6862.33,320.24,6742.39,0,0.7,True,rural,Group_B,0
SYN-00685,26-40,employed,2763.8,2024.01,37.81,6243.19,291.35,4156.38,1,6.8,True,urban,Group_A,1
SYN-00686,56-70,employed,3449.24,749.75,142.51,10431.84,324.55,5357.52,2,12.0,False,urban,Group_A,0
SYN-00687,18-25,retired,2357.58,1562.04,293.02,9024.89,168.46,3320.53,2,3.8,True,rural,Group_C,1
SYN-00688,41-55,employed,2599.82,1427.2,78.59,7224.95,224.78,2710.76,0,6.8,False,suburban,Group_B,0
SYN-00689,26-40,employed,2031.32,544.4,351.8,4592.13,85.72,1787.08,0,7.1,False,suburban,Group_B,0
SYN-00690,56-70,employed,4602.49,2777.77,424.1,4439.94,82.88,6309.31,1,9.8,False,urban,Group_A,0
SYN-00691,26-40,part_time,3962.4,2726.53,10.4,11434.53,355.74,6170.67,1,5.1,True,urban,Group_C,0
SYN-00692,56-70,employed,3910.56,2321.57,525.27,3975.29,185.51,4192.52,0,3.5,False,urban,Group_A,0
SYN-00693,56-70,employed,5273.59,3270.57,280.63,6784.65,126.65,9117.01,0,8.5,False,urban,Group_A,0
SYN-00694,26-40,unemployed,2770.22,1386.77,129.16,7402.37,138.18,2731.53,2,3.9,False,urban,Group_C,0
